Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
North Western Province,Kurunegala RDHS,MOH-Alawwa,99,0,-0.6513429297135214,-0.0491550453120511,0.982133086017086,1.108317960224148,0.3761648912284086,0.6418304849416535,-0.8151242422033462,1.128431413875752,6,0.0,6,0.0,1.0,0.0,1.25,-1.0,-0.6179318392617373,0.6258391071274392,0.9957821824632052
North Western Province,Kurunegala RDHS,MOH-Alawwa,100,2,-0.8144095170255576,-0.4293841386747913,1.889953218764908,1.4956541176035385,0.0026102967820391,0.8911364908299457,-0.6676783706841045,1.216045583576143,6,1.0986122886681098,6,0.0,0.0,1.0,0.25,0.0,-0.6513429297135214,0.982133086017086,1.108317960224148
North Western Province,Kurunegala RDHS,MOH-Alawwa,101,0,-1.2532045309964177,-1.2523101631488367,2.42805533488865,1.1012069008137066,-0.5509347500774446,-0.0605860609096882,-0.5105636126467211,1.2855513807530012,6,0.0,6,2.0,0.0,0.0,0.75,2.0,-0.8144095170255576,1.889953218764908,1.4956541176035385
North Western Province,Kurunegala RDHS,MOH-Alawwa,102,2,-0.494187611749928,0.1599709560374561,0.4428099039919941,0.5763587925390821,0.9568763347567216,0.2065945285591043,-0.3460710550550048,1.3359352543700638,6,1.0986122886681098,6,0.0,2.0,0.0,0.5,-2.0,-1.2532045309964177,2.42805533488865,1.1012069008137066
North Western Province,Kurunegala RDHS,MOH-Alawwa,103,1,-0.7277771326248542,-0.4076578482800442,-0.0574666722131601,0.7876205651723193,0.0365659154395078,0.1887951045530769,-0.1765993698036241,1.366462494095391,6,0.6931471805599453,6,2.0,0.0,2.0,1.0,2.0,-0.494187611749928,0.4428099039919941,0.5763587925390821
North Western Province,Kurunegala RDHS,MOH-Alawwa,104,0,-0.4910829534786864,-0.1795203922624009,-0.5333398671456159,0.06971594042399,0.2674945501959573,-0.3774001446195113,-0.0046198356805396,1.3766879440324302,6,0.0,6,1.0,2.0,0.0,1.25,-1.0,-0.7277771326248542,-0.0574666722131601,0.7876205651723193
North Western Province,Kurunegala RDHS,MOH-Alawwa,105,3,-0.3507822043380061,-0.0084173002491667,-1.028735937922462,-0.5387141884845263,0.76330743836633,-0.9422680005202202,0.1673596984425399,1.366462494095391,6,1.3862943611198906,6,0.0,1.0,2.0,0.75,-1.0,-0.4910829534786864,-0.5333398671456159,0.06971594042399
North Western Province,Kurunegala RDHS,MOH-Alawwa,106,2,-0.5485961270217691,0.0404687542844806,1.6361532703943649,0.8270423792995122,0.5221902162697832,0.435792905841874,0.3368313836939205,1.335935254370064,6,1.0986122886681098,6,3.0,0.0,1.0,1.5,3.0,-0.3507822043380061,-1.028735937922462,-0.5387141884845263
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,94,0,0.8242142161756496,0.7039152901293898,-0.6944045751126656,-0.7251164082471337,0.3252267088850701,-0.0037669822535478,-1.3386839352885056,0.4715526458756955,7,0.0,7,1.0,1.0,0.0,0.5,0.0,1.015669798719912,0.3329930654156525,-0.9852018095970804
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,95,0,0.256508823329637,0.0575258314127331,2.409751816683296,0.3723913397306133,-0.3607604646813711,0.7855519893041787,-1.2679723227056554,0.6259881919869159,7,0.0,7,0.0,1.0,1.0,0.5,-1.0,0.8242142161756496,-0.6944045751126656,-0.7251164082471337
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,96,1,0.7751308107706404,0.6550254333048102,-0.8139829370243183,-0.8335552050787103,0.3421997638566705,-0.1905223411603555,-1.1788381860399304,0.7709197310375074,7,0.6931471805599453,7,0.0,0.0,1.0,0.5,0.0,0.256508823329637,2.409751816683296,0.3723913397306133
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,97,0,0.9370201116662226,0.6360177809276064,-1.0360570377173872,-0.6097428707370818,0.345599129208125,0.2563159648783631,-1.0725813017165156,0.9042338348307044,7,0.0,7,1.0,0.0,0.0,0.5,1.0,0.7751308107706404,-0.8139829370243183,-0.8335552050787103
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,98,0,0.337672041719723,0.443184596228693,0.6941678913860702,-0.0364848580144525,0.1554248438120531,0.3683144842325103,-0.9507511343785104,1.0239864835359866,7,0.0,7,0.0,1.0,0.0,0.25,-1.0,0.9370201116662226,-1.0360570377173872,-0.6097428707370818
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,99,1,-0.3769904876005123,-0.3607261712862815,2.42805533488865,0.9431545118127568,-0.5033911787284275,0.7652496873895448,-0.8151242422033462,1.128431413875752,7,0.6931471805599453,7,0.0,0.0,1.0,0.25,0.0,0.337672041719723,0.6941678913860702,-0.0364848580144525
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,100,0,-0.3447616510184161,-0.768115028787922,2.42805533488865,0.9033564585016074,-1.026370463567626,0.7552743067474874,-0.6676783706841045,1.216045583576143,7,0.0,7,1.0,0.0,0.0,0.5,1.0,-0.3769904876005123,2.42805533488865,0.9431545118127568
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,101,0,-0.3483084126274815,-0.6268865366401994,2.42805533488865,0.6540931399522054,-0.6867714877787234,0.4589503827841663,-0.5105636126467211,1.2855513807530012,7,0.0,7,0.0,1.0,0.0,0.25,-1.0,-0.3447616510184161,2.42805533488865,0.9033564585016074
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,102,1,-0.2442303324690204,-0.4829432087658669,0.2963877372672576,0.634696691099556,-0.6935654641244994,0.5517760238546368,-0.3460710550550048,1.3359352543700638,7,0.6931471805599453,7,0.0,0.0,1.0,0.25,0.0,-0.3483084126274815,2.42805533488865,0.6540931399522054
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,103,0,-0.5572096909295,-0.8930469019941173,0.5892324123691935,0.8942017678041362,-0.9618443285327372,0.5035322378909226,-0.1765993698036241,1.366462494095391,7,0.0,7,1.0,0.0,0.0,0.5,1.0,-0.2442303324690204,0.2963877372672576,0.634696691099556
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,104,1,-0.4303608051464509,-1.1157546865585422,0.5916728359095792,0.5428651751480451,-1.4237015980456411,0.2381030564085574,-0.0046198356805396,1.3766879440324302,7,0.6931471805599453,7,0.0,1.0,0.0,0.25,-1.0,-0.5572096909295,0.5892324123691935,0.8942017678041362
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,105,1,-0.3596938154397754,-0.8360125379897068,-0.7505332915841451,0.2341921622816571,-0.9890154795587028,-0.0456655706426292,0.1673596984425399,1.366462494095391,7,0.6931471805599453,7,1.0,0.0,1.0,0.5,1.0,-0.4303608051464509,0.5916728359095792,0.5428651751480451
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,106,1,-0.5641591580038453,-0.472080063568494,1.5165749084827125,1.161205249794891,-0.4524529963850889,0.8034212964964021,0.3368313836939205,1.335935254370064,7,0.6931471805599453,7,1.0,1.0,0.0,0.75,0.0,-0.3596938154397754,-0.7505332915841451,0.2341921622816571
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),94,1,-1.9999369383952623,-1.0895721111895835,0.0157446673885552,0.8380296741402441,0.7800142493383708,-1.1904101696103129,-1.3386839352885056,0.4715526458756955,8,0.6931471805599453,8,0.0,0.0,1.0,0.5,0.0,-1.9897337894526563,-0.4259634521096597,0.3079364306737717
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),95,2,-2.118505079637257,-1.9640990259238864,2.021731990116175,1.6752743136996078,-0.8633625748403833,-0.4795165170057042,-1.2679723227056554,0.6259881919869159,8,1.0986122886681098,8,1.0,0.0,0.0,0.5,1.0,-1.9999369383952623,0.0157446673885552,0.8380296741402441
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),96,1,-2.234559689542857,-2.015699916184144,-0.1746047814106583,1.2710962465763558,-0.5679125594061798,-1.0230311662077425,-1.1788381860399304,0.7709197310375074,8,0.6931471805599453,8,2.0,1.0,0.0,0.75,1.0,-2.118505079637257,2.021731990116175,1.6752743136996078
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),97,1,-1.7808374786038716,-0.9238986906295704,-0.884753853085648,-0.0402958416305522,0.9871710984203126,-1.856649305601654,-1.0725813017165156,0.9042338348307044,8,0.6931471805599453,8,1.0,2.0,1.0,1.0,-1.0,-2.234559689542857,-0.1746047814106583,1.2710962465763558
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),98,1,-2.1559100024891675,-1.5241207328301245,0.5404249665188708,1.1037822649695777,0.2063630261553917,-1.0993116345822007,-0.9507511343785104,1.0239864835359866,8,0.6931471805599453,8,1.0,1.0,2.0,1.25,0.0,-1.7808374786038716,-0.884753853085648,-0.0402958416305522
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),99,0,-2.2252457147291342,-1.4344931309426605,1.897273122776214,1.3912998066730782,0.3487274962028868,-0.8920409740266078,-0.8151242422033462,1.128431413875752,8,0.0,8,1.0,1.0,1.0,1.25,0.0,-2.1559100024891675,0.5404249665188708,1.1037822649695777
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),100,1,-2.257916654649056,-1.7278132604354786,2.080301471780503,1.3739108923591827,-0.0180378762548431,-0.9479260293937204,-0.6676783706841045,1.216045583576143,8,0.6931471805599453,8,0.0,1.0,1.0,0.75,-1.0,-2.2252457147291342,1.897273122776214,1.3912998066730782
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),101,0,-2.3577525297456936,-2.295442064752979,2.42805533488865,1.052989975135333,-0.7277968354957953,-1.3823212577574222,-0.5105636126467211,1.2855513807530012,8,0.0,8,1.0,0.0,1.0,0.75,1.0,-2.257916654649056,2.080301471780503,1.3739108923591827
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),102,1,-2.3207499706057364,-1.0950055849337368,0.1719283574486026,0.758387752414363,0.7732202729925967,-1.6315488693986002,-0.3460710550550048,1.3359352543700638,8,0.6931471805599453,8,0.0,1.0,0.0,0.5,-1.0,-2.3577525297456936,2.42805533488865,1.052989975135333
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),103,0,-2.3577525297456936,-1.361165950287656,0.5916728359095792,1.0362049871868309,0.4404152735494682,-1.3988861517916846,-0.1765993698036241,1.366462494095391,8,0.0,8,1.0,0.0,1.0,0.5,1.0,-2.3207499706057364,0.1719283574486026,0.758387752414363
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),104,1,-2.18311177639847,-1.3584473122701113,1.262776668374482,0.9488036529180056,0.4438146389009244,-1.286145150335877,-0.0046198356805396,1.3766879440324302,8,0.6931471805599453,8,0.0,1.0,0.0,0.5,-1.0,-2.3577525297456936,0.5916728359095792,1.0362049871868309
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),105,3,-2.168770738911956,-1.0379674186383927,-0.9262401991410454,0.0552411443651716,0.8445403843732578,-2.167260196293899,0.1673596984425399,1.366462494095391,8,1.3862943611198906,8,1.0,0.0,1.0,0.5,1.0,-2.18311177639847,1.262776668374482,0.9488036529180056
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),106,0,-1.9504114296524275,-1.4127668405479132,0.7649394907523254,0.863515366759821,0.0467545027796018,-1.1083737597621732,0.3368313836939205,1.335935254370064,8,0.0,8,3.0,1.0,0.0,1.25,2.0,-2.168770738911956,-0.9262401991410454,0.0552411443651716
Southern Province,Galle RDHS,MOH-Ambalangoda,94,2,0.3074053491650492,-0.3017374297419863,-0.1916874045408945,-0.0492464468666152,-1.0773134002680993,0.3208451702524418,-1.3386839352885056,0.4715526458756955,9,1.0986122886681098,9,3.0,2.0,2.0,2.75,1.0,0.5424702036504696,-0.5308994436052303,-0.161156084878611
Southern Province,Galle RDHS,MOH-Ambalangoda,95,1,-0.2475883308551944,-0.7797386321720213,1.6141901418358204,1.0079190199028936,-1.277671518647132,0.9891795857930208,-1.2679723227056554,0.6259881919869159,9,0.6931471805599453,9,2.0,3.0,2.0,2.25,-1.0,0.3074053491650492,-0.1916874045408945,-0.0492464468666152
Southern Province,Galle RDHS,MOH-Ambalangoda,96,1,0.4097100485189777,-0.4701256860286092,0.5379845429784853,-0.0190862253452528,-1.5663323120926944,0.4654591687356778,-1.1788381860399304,0.7709197310375074,9,0.6931471805599453,9,1.0,2.0,3.0,2.0,-1.0,-0.2475883308551944,1.6141901418358204,1.0079190199028936
Southern Province,Galle RDHS,MOH-Ambalangoda,97,0,0.7172202409688399,-0.1360678114729066,-1.040937884798158,-0.6028136834044948,-1.3455970190334736,0.0463384638904838,-1.0725813017165156,0.9042338348307044,9,0.0,9,1.0,1.0,2.0,1.75,0.0,0.4097100485189777,0.5379845429784853,-0.0190862253452528
Southern Province,Galle RDHS,MOH-Ambalangoda,98,4,0.2293418215929708,-0.4321027766923346,-0.3771558354331056,-0.1685961800329559,-1.063730201933684,0.0927690631709108,-0.9507511343785104,1.0239864835359866,9,1.6094379124341003,9,0.0,1.0,1.0,1.0,-1.0,0.7172202409688399,-1.040937884798158,-0.6028136834044948
Southern Province,Galle RDHS,MOH-Ambalangoda,99,1,-0.1989519962412446,-0.3832167221586872,0.8503526064035057,0.8407813570280793,-0.6086716631236921,0.8465637448774552,-0.8151242422033462,1.128431413875752,9,0.6931471805599453,9,4.0,0.0,1.0,1.5,4.0,0.2293418215929708,-0.3771558354331056,-0.1685961800329559
Southern Province,Galle RDHS,MOH-Ambalangoda,100,2,-0.2793750640994667,-0.4945668121499662,1.2212898098403906,0.8458834935632941,-0.6731882894443096,0.7617434164888578,-0.6676783706841045,1.216045583576143,9,1.0986122886681098,9,1.0,4.0,0.0,1.5,-3.0,-0.1989519962412446,0.8503526064035057,0.8407813570280793
Southern Province,Galle RDHS,MOH-Ambalangoda,101,4,-0.4415574447358535,-1.06762909021162,2.42805533488865,0.5914555633374317,-1.4237015980456396,0.2823255168733057,-0.5105636126467211,1.2855513807530012,9,1.6094379124341003,9,2.0,1.0,4.0,1.75,1.0,-0.2793750640994667,1.2212898098403906,0.8458834935632941
Southern Province,Galle RDHS,MOH-Ambalangoda,102,4,-0.3021409022708208,-0.3587717937463968,0.3183510366520333,0.7106025993788346,-0.3879268613502002,0.5768053911829669,-0.3460710550550048,1.3359352543700638,9,1.6094379124341003,9,4.0,2.0,1.0,2.75,2.0,-0.4415574447358535,2.42805533488865,0.5914555633374317
Southern Province,Galle RDHS,MOH-Ambalangoda,103,4,-0.4275144544433774,-0.5054299573473391,0.3403143360368093,0.8463138778696664,-0.5373515517430292,0.5948553591366206,-0.1765993698036241,1.366462494095391,9,1.6094379124341003,9,4.0,4.0,2.0,2.75,0.0,-0.3021409022708208,0.3183510366520333,0.7106025993788346
Southern Province,Galle RDHS,MOH-Ambalangoda,104,3,-0.3756194705079331,-0.5787609402932771,0.8918394649375971,0.955925819020224,-0.6935654641244976,0.7817551597150015,-0.0046198356805396,1.3766879440324302,9,1.3862943611198906,9,4.0,4.0,4.0,3.5,0.0,-0.4275144544433774,0.3403143360368093,0.8463138778696664
Southern Province,Galle RDHS,MOH-Ambalangoda,105,7,-0.0967913530311016,-0.5027151216207293,-0.9311208753955852,0.4379735780028556,-0.6460218927754805,0.4802354129509882,0.1673596984425399,1.366462494095391,9,2.0794415416798357,9,3.0,4.0,4.0,3.75,-1.0,-0.3756194705079331,0.8918394649375971,0.955925819020224
Southern Province,Galle RDHS,MOH-Ambalangoda,106,1,-0.0352942819943636,-0.6249321591003146,-0.8579097066201011,0.3362793197530683,-0.951660495549778,0.4252109934619959,0.3368313836939205,1.335935254370064,9,0.6931471805599453,9,7.0,3.0,4.0,4.5,4.0,-0.0967913530311016,-0.9311208753955852,0.4379735780028556
Southern Province,Hambantota RDHS,MOH-Ambalantota,94,0,0.4769793002136069,0.4913139948665488,0.0328271196925599,-0.5869075124428732,0.1622188201578274,-0.1730818609146384,-1.3386839352885056,0.4715526458756955,10,0.0,10,1.0,0.0,4.0,2.0,1.0,1.171975682180494,-0.6187529827967962,-1.586143251574725
Southern Province,Hambantota RDHS,MOH-Ambalantota,95,1,-0.1559288837816975,-0.2093949921279111,1.8313837371005808,0.6852585170794185,-0.4864133693996923,0.7100183414969364,-1.2679723227056554,0.6259881919869159,10,0.6931471805599453,10,0.0,1.0,0.0,1.25,-1.0,0.4769793002136069,0.0328271196925599,-0.5869075124428732
Southern Province,Hambantota RDHS,MOH-Ambalantota,96,0,0.4256754432130056,0.2631727365579707,-0.9433228222712814,-0.5848819295299813,-0.2656780763404716,-0.2217370346951443,-1.1788381860399304,0.7709197310375074,10,0.0,10,1.0,0.0,1.0,0.5,1.0,-0.1559288837816975,1.8313837371005808,0.6852585170794185
Southern Province,Hambantota RDHS,MOH-Ambalantota,97,0,0.8507205466321942,0.8715392859383555,-1.0214148381275363,-1.0939557588078386,0.5323740492527441,-0.4510659051083715,-1.0725813017165156,0.9042338348307044,10,0.0,10,0.0,1.0,0.0,0.5,-1.0,0.4256754432130056,-0.9433228222712814,-0.5848819295299813
Southern Province,Hambantota RDHS,MOH-Ambalantota,98,2,0.4058652397158739,0.6841433772745275,0.0255060198976346,-0.5061452031839525,0.3761648912284069,-0.1436817660901585,-0.9507511343785104,1.0239864835359866,10,1.0986122886681098,10,0.0,0.0,1.0,0.25,0.0,0.8507205466321942,-1.0214148381275363,-1.0939557588078386
Southern Province,Hambantota RDHS,MOH-Ambalantota,99,0,-0.3899605079944476,-0.2229767753428286,2.0680993540785746,1.022034236815419,-0.3505766316984135,0.8426718410782469,-0.8151242422033462,1.128431413875752,10,0.0,10,2.0,0.0,0.0,0.75,2.0,0.4058652397158739,0.0255060198976346,-0.5061452031839525
Southern Province,Hambantota RDHS,MOH-Ambalantota,100,7,-0.443181801943367,-0.4972854501675096,2.229164574524319,1.0316734569416766,-0.5815005120977282,0.7928868249299084,-0.6676783706841045,1.216045583576143,10,2.0794415416798357,10,0.0,2.0,0.0,0.5,-2.0,-0.3899605079944476,2.0680993540785746,1.022034236815419
Southern Province,Hambantota RDHS,MOH-Ambalantota,101,2,-0.5546564199672311,-0.8775145435302497,1.704483762915309,0.4848674190232536,-0.9278887098752702,0.0342329237821742,-0.5105636126467211,1.2855513807530012,10,1.0986122886681098,10,7.0,0.0,2.0,2.25,7.0,-0.443181801943367,2.229164574524319,1.0316734569416766
Southern Province,Hambantota RDHS,MOH-Ambalantota,102,9,-0.2131440101307399,-0.1903835374597738,0.5599480131894924,0.5455349461840221,-0.1875639886140343,0.4806258620112042,-0.3460710550550048,1.3359352543700638,10,2.302585092994046,10,2.0,7.0,0.0,2.75,-5.0,-0.5546564199672311,1.704483762915309,0.4848674190232536
Southern Province,Hambantota RDHS,MOH-Ambalantota,103,6,-0.3012566955951714,-0.3560569580197869,-0.3259079660423974,0.2800072658631801,-0.2996384493550749,0.0709849922689615,-0.1765993698036241,1.366462494095391,10,1.9459101490553132,10,9.0,2.0,7.0,4.5,7.0,-0.2131440101307399,0.5599480131894924,0.5455349461840221
Southern Province,Hambantota RDHS,MOH-Ambalantota,104,2,-0.4205649873690321,-0.5108634310914937,0.1865707278646846,0.4682920698820481,-0.4015148140417521,0.1619477328235682,-0.0046198356805396,1.3766879440324302,10,1.0986122886681098,10,6.0,9.0,2.0,6.0,-3.0,-0.3012566955951714,-0.3259079660423974,0.2800072658631801
Southern Province,Hambantota RDHS,MOH-Ambalantota,105,6,-0.1358256005437594,0.0377539185578708,-0.8481481832847904,-0.2515853809932317,0.3150381215449778,-0.38455188073276,0.1673596984425399,1.366462494095391,10,1.9459101490553132,10,2.0,6.0,9.0,4.75,-4.0,-0.4205649873690321,0.1865707278646846,0.4682920698820481
Southern Province,Hambantota RDHS,MOH-Ambalantota,106,5,-0.3116088681347966,-0.282725975073849,0.184130304324299,1.050500687840738,-0.2860504966635248,0.9659584899456256,0.3368313836939205,1.335935254370064,10,1.791759469228055,10,6.0,2.0,6.0,5.75,4.0,-0.1358256005437594,-0.8481481832847904,-0.2515853809932317
Central Province,Matale RDHS,MOH-Ambanganga  Korale,94,0,-0.5209423148681731,0.4171959376973488,-0.1697241051561187,-0.065993949730371,1.2557209611852431,-0.5659709932653135,-1.3386839352885056,0.4715526458756955,11,0.0,11,0.0,0.0,1.0,1.0,0.0,-0.3790172085199775,-0.5479820667354665,-0.5052094644017107
Central Province,Matale RDHS,MOH-Ambanganga  Korale,95,1,-1.2122478790822095,-0.7533659422563818,2.42805533488865,1.6242612783662898,-0.2656733219833369,0.5582431258561582,-1.2679723227056554,0.6259881919869159,11,0.6931471805599453,11,0.0,0.0,0.0,0.25,0.0,-0.5209423148681731,-0.1697241051561187,-0.065993949730371
Central Province,Matale RDHS,MOH-Ambanganga  Korale,96,1,-1.201597659348544,-1.2884053109817608,-0.1819258812055837,1.2148436293970784,-1.0399584162591746,0.1232368975616407,-1.1788381860399304,0.7709197310375074,11,0.6931471805599453,11,1.0,0.0,0.0,0.25,1.0,-1.2122478790822095,2.42805533488865,1.6242612783662898
Central Province,Matale RDHS,MOH-Ambanganga  Korale,97,1,-0.3141124645647258,0.0288185348638456,-1.045818561052698,-0.4119077001261754,0.5221902162697832,-0.7564268421461808,-1.0725813017165156,0.9042338348307044,11,0.6931471805599453,11,1.0,1.0,0.0,0.5,0.0,-1.201597659348544,-0.1819258812055837,1.2148436293970784
