Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
North Western Province,Kurunegala RDHS,MOH-Alawwa,84,2,-0.2233421916201122,-0.4375324481455543,-0.3673943120977949,0.5782316584400364,-0.6052675434151013,0.5081049737169118,-0.9507511343785094,-1.0755134526031995,6,1.0986122886681098,6,2.0,2.0,2.0,1.5,0.0,-0.401638990547548,-0.076989889710013,0.541653157407843
North Western Province,Kurunegala RDHS,MOH-Alawwa,85,1,-0.2693209387538798,-0.4538290670870818,-0.7310102449135235,0.2382877548745506,-0.5237683534086155,0.0561732912959261,-1.072581301716515,-0.9557608038979174,6,0.6931471805599453,6,2.0,2.0,2.0,2.0,0.0,-0.2233421916201122,-0.3673943120977949,0.5782316584400364
North Western Province,Kurunegala RDHS,MOH-Alawwa,86,2,-0.4285476847160461,-0.345193812822414,-0.2429352739316027,0.4211580466519657,-0.05512661626421,0.0982844827139841,-1.1788381860399295,-0.8224467001047204,6,1.0986122886681098,6,1.0,2.0,2.0,1.75,-1.0,-0.2693209387538798,-0.7310102449135235,0.2382877548745506
North Western Province,Kurunegala RDHS,MOH-Alawwa,87,1,0.1527635625378525,0.3365037195039086,-0.8969556291351131,-0.2080277125154533,0.2267402008355797,-0.0346443762236917,-1.2679723227056536,-0.6775151610541312,6,0.6931471805599453,6,2.0,1.0,2.0,1.75,1.0,-0.4285476847160461,-0.2429352739316027,0.4211580466519657
North Western Province,Kurunegala RDHS,MOH-Alawwa,88,0,-0.4069641004143798,-0.369634938943771,0.6819657736841427,0.7012313281917036,-0.1502090046051112,0.4487333025398865,-1.3386839352885045,-0.5230796149429111,6,0.0,6,1.0,2.0,1.0,1.5,-1.0,0.1527635625378525,-0.8969556291351131,-0.2080277125154533
North Western Province,Kurunegala RDHS,MOH-Alawwa,89,1,-0.0469677970942284,0.0975031182888911,-0.5723857896606277,0.1623263131363854,0.1418416454776377,0.2037395730171387,-1.3899418892483406,-0.3613920797919204,6,0.6931471805599453,6,0.0,1.0,2.0,1.0,-1.0,-0.4069641004143798,0.6819657736841427,0.7012313281917036
North Western Province,Kurunegala RDHS,MOH-Alawwa,90,1,-0.0048338587635663,0.0241721353429532,-0.5626242663253169,0.077436479545713,-0.1773801556310734,0.1464452019907258,-1.4209987281935648,-0.1948103239522912,6,0.6931471805599453,6,1.0,0.0,1.0,1.0,1.0,-0.0469677970942284,-0.5723857896606277,0.1623263131363854
North Western Province,Kurunegala RDHS,MOH-Alawwa,91,3,-0.4777801137180744,-0.4918519764233564,0.0596712661581068,0.7534716529664185,-0.3913262267016564,0.430296060767622,-1.4314015734784469,-0.0257634845336066,6,1.3862943611198906,6,1.0,1.0,0.0,0.75,0.0,-0.0048338587635663,-0.5626242663253169,0.077436479545713
North Western Province,Kurunegala RDHS,MOH-Alawwa,92,1,-0.5077884987045803,-0.5027151216207293,0.8674352295337417,0.874138917444846,-0.4796193930539164,0.5363654673773084,-1.420998728193565,0.1432833548850779,6,0.6931471805599453,6,3.0,1.0,1.0,1.25,2.0,-0.4777801137180744,0.0596712661581068,0.7534716529664185
North Western Province,Kurunegala RDHS,MOH-Alawwa,93,0,-0.0573199696338554,0.2414464461632236,0.1987726747403809,0.2984624225877011,0.4304976845660669,0.3559976881071026,-1.3899418892483408,0.3098651107247072,6,0.0,6,1.0,3.0,1.0,1.5,-2.0,-0.5077884987045803,0.8674352295337417,0.874138917444846
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,81,0,1.6020031411933702,1.4779514577788542,-0.8554692830797157,-1.567117488560143,0.8312234300384004,-0.3770369892292641,-0.51056361264672,-1.337078349820214,7,0.0,7,2.0,0.0,0.0,0.5,2.0,1.514039479325958,-0.8115425134839327,-1.501077099252086
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,82,0,1.4345006181433837,1.238950856563838,-0.8823134295452625,-1.87373992845714,0.5221902162697849,-0.9390350599936114,-0.6676783706841034,-1.2675725526433554,7,0.0,7,0.0,2.0,0.0,0.5,-2.0,1.6020031411933702,-0.8554692830797157,-1.567117488560143
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,83,1,1.818594037101598,1.841883932200068,-0.9994513679165294,-2.61611224810683,1.1198794691268297,-1.62084087479855,-0.8151242422033473,-1.1799583829429632,7,0.6931471805599453,7,0.0,0.0,2.0,0.5,0.0,1.4345006181433837,-0.8823134295452625,-1.87373992845714
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,84,0,1.1094006737919817,0.8858815273399981,-0.1770450341248126,-0.7217149838903232,0.1350524234889999,0.2815087440844974,-0.9507511343785094,-1.0755134526031995,7,0.0,7,1.0,0.0,0.0,0.75,1.0,1.818594037101598,-0.9994513679165294,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,85,0,1.3058783515558017,1.111300345340098,-0.9433228222712814,-1.7945131193364363,0.5357734146041987,-0.9470145793180852,-1.072581301716515,-0.9557608038979174,7,0.0,7,0.0,1.0,0.0,0.25,-1.0,1.1094006737919817,-0.1770450341248126,-0.7217149838903232
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,86,1,1.7312215021690307,1.893488624751259,-0.8164233605647037,-2.61611224810683,1.5273991909449387,-1.6916049003263989,-1.1788381860399295,-0.8224467001047204,7,0.6931471805599453,7,0.0,0.0,1.0,0.25,0.0,1.3058783515558017,-0.9433228222712814,-1.7945131193364363
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,87,0,1.5745082875432612,1.6463397140654783,-0.9189190993461204,-1.7481315744742691,1.0893184614636824,-0.6464120991058229,-1.2679723227056536,-0.6775151610541312,7,0.0,7,1.0,0.0,0.0,0.5,1.0,1.7312215021690307,-0.8164233605647037,-2.61611224810683
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,88,1,1.7934587237376325,1.7413969874061634,-0.2893024670677712,-2.283728183716414,1.058752699443399,-1.1856209714012376,-1.3386839352885045,-0.5230796149429111,7,0.6931471805599453,7,0.0,1.0,0.0,0.25,-1.0,1.5745082875432612,-0.9189190993461204,-1.7481315744742691
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,89,0,1.390002172073344,1.4725179840347025,-0.3844771060542623,-1.3563582937298322,1.058752699443399,-0.2882836949021554,-1.3899418892483406,-0.3613920797919204,7,0.0,7,1.0,0.0,1.0,0.5,1.0,1.7934587237376325,-0.2893024670677712,-2.283728183716414
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,90,0,1.294790995937546,1.2362322185462933,-0.3917980350229562,-1.41072138497049,0.5697290332616656,-0.4484900403536345,-1.4209987281935648,-0.1948103239522912,7,0.0,7,0.0,1.0,0.0,0.5,-1.0,1.390002172073344,-0.3844771060542623,-1.3563582937298322
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,91,0,1.3413608700061586,1.2552474755053642,-0.372275159178566,-1.5744090317119663,0.5459620019442927,-0.6230983672754002,-1.4314015734784469,-0.0257634845336066,7,0.0,7,0.0,0.0,1.0,0.25,0.0,1.294790995937546,-0.3917980350229562,-1.41072138497049
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,92,1,1.5002895687742863,1.833735622729304,-0.5016150444255292,-2.095590543363597,1.265904794168204,-1.1793007788796066,-1.420998728193565,0.1432833548850779,7,0.6931471805599453,7,0.0,0.0,0.0,0.25,0.0,1.3413608700061586,-0.372275159178566,-1.5744090317119663
Eastern Province,Kalmunai RDHS,MOH-Alayadivembu,93,1,1.015669798719912,1.095003726398572,0.3329930654156525,-0.9852018095970804,0.6546275886196092,-0.1530187993967115,-1.3899418892483408,0.3098651107247072,7,0.6931471805599453,7,1.0,0.0,0.0,0.25,1.0,1.5002895687742863,-0.5016150444255292,-2.095590543363597
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),81,1,-1.935628288828088,-1.9640990259238864,0.5819111417480369,1.6630430693798135,-1.2538997329726227,-0.2714023521229907,-0.51056361264672,-1.337078349820214,8,0.6931471805599453,8,3.0,1.0,3.0,2.0,2.0,-1.8553492771136508,-0.3356694893777082,1.1617855744402577
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),82,4,-2.3577525297456936,-2.416083052640574,2.42805533488865,2.131546930267998,-1.679825948438501,-0.3179069295193653,-0.6676783706841034,-1.2675725526433554,8,1.6094379124341003,8,1.0,3.0,1.0,2.0,-2.0,-1.935628288828088,0.5819111417480369,1.6630430693798135
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),83,2,-2.0879006002626745,-1.8337336789735368,1.760612137734326,1.0715825771705991,-0.6426272817811608,-1.053423961469671,-0.8151242422033473,-1.1799583829429632,8,1.0986122886681098,8,4.0,1.0,3.0,2.25,3.0,-2.3577525297456936,2.42805533488865,2.131546930267998
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),84,1,-2.012504595077244,-1.8011442433814164,0.110919135548815,1.349980136588434,-0.5543341154288991,-0.6830251671180311,-0.9507511343785094,-1.0755134526031995,8,0.6931471805599453,8,2.0,4.0,1.0,2.5,-2.0,-2.0879006002626745,1.760612137734326,1.0715825771705991
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),85,0,-2.2826098646751976,-2.00212193526016,-0.0843109895049383,1.22012902634662,-0.5101851550742,-1.1298669834437098,-1.072581301716515,-0.9557608038979174,8,0.0,8,1.0,2.0,4.0,2.0,-1.0,-2.012504595077244,0.110919135548815,1.349980136588434
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),86,1,-2.3577525297456936,-2.246556010219332,1.1627203281760632,1.493643806391841,-1.0773134002680993,-0.9474455198092768,-1.1788381860399295,-0.8224467001047204,8,0.6931471805599453,8,0.0,1.0,2.0,1.75,-1.0,-2.2826098646751976,-0.0843109895049383,1.22012902634662
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),87,0,-1.8313962176193732,-1.1520399489381483,-0.6455971292623431,0.3337247806442803,0.647838366630968,-1.5223209716276966,-1.2679723227056536,-0.6775151610541312,8,0.0,8,1.0,0.0,1.0,1.0,1.0,-2.3577525297456936,1.1627203281760632,1.493643806391841
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),88,0,-2.193165901744057,-2.0971792086008443,0.9235636043527584,1.7433597226311692,-1.1384401699515303,-0.5013750232684603,-1.3386839352885045,-0.5230796149429111,8,0.0,8,0.0,1.0,0.0,0.5,-1.0,-1.8313962176193732,-0.6455971292623431,0.3337247806442803
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),89,0,-2.0126486512210318,-1.6327559870947934,0.0718730422075718,1.0391565905266584,-0.1400251716221503,-0.999858472674158,-1.3899418892483406,-0.3613920797919204,8,0.0,8,0.0,0.0,1.0,0.25,0.0,-2.193165901744057,0.9235636043527584,1.7433597226311692
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),90,1,-2.0552296603427527,-1.692505186825814,-0.1624028345349621,1.1840475497714609,-0.3573658536870513,-0.9016904365373178,-1.4209987281935648,-0.1948103239522912,8,0.6931471805599453,8,0.0,0.0,0.0,0.25,0.0,-2.0126486512210318,0.0718730422075718,1.0391565905266584
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),91,1,-2.1743889285195923,-2.1732250272733937,0.760058985324017,1.6898046432173128,-1.223338725309474,-0.5323608437165397,-1.4314015734784469,-0.0257634845336066,8,0.6931471805599453,8,1.0,0.0,0.0,0.25,1.0,-2.0552296603427527,-0.1624028345349621,1.1840475497714609
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),92,0,-2.2429844902276965,-2.208533100883057,1.35062918260866,1.7602321757774182,-1.287860105987226,-0.5449703360111186,-1.420998728193565,0.1432833548850779,8,0.0,8,1.0,1.0,0.0,0.5,0.0,-2.1743889285195923,0.760058985324017,1.6898046432173128
Central Province,Nuwara Eliya RDHS,MOH-Ambagamuwa(Ginigath Hena),93,0,-1.9897337894526563,-1.266108676946971,-0.4259634521096597,0.3079364306737717,0.5592742019220137,-1.7200649814252973,-1.3899418892483408,0.3098651107247072,8,0.0,8,0.0,1.0,1.0,0.5,-1.0,-2.2429844902276965,1.35062918260866,1.7602321757774182
Southern Province,Galle RDHS,MOH-Ambalangoda,81,9,0.6712414938350705,-0.4592587385403015,0.760058985324017,-0.0906813488784507,-1.617270494436033,0.6493602282841788,-0.51056361264672,-1.337078349820214,9,2.302585092994046,9,4.0,6.0,2.0,3.5,-2.0,0.7812358107952084,-0.384476935228031,-0.183083471120022
Southern Province,Galle RDHS,MOH-Ambalangoda,82,1,0.0778096606902477,-0.9236819600463538,2.42805533488865,0.5864769887482395,-2.031574683885647,0.8509329056108165,-0.6676783706841034,-1.2675725526433554,9,0.6931471805599453,9,9.0,4.0,6.0,5.25,5.0,0.6712414938350705,0.760058985324017,-0.0906813488784507
Southern Province,Galle RDHS,MOH-Ambalangoda,83,5,0.1725737660349861,-0.6602402327099793,-0.0403842199091554,0.4639674017712452,-1.607081907095939,0.8061795175120874,-0.8151242422033473,-1.1799583829429632,9,1.791759469228055,9,1.0,9.0,4.0,5.0,-8.0,0.0778096606902477,2.42805533488865,0.5864769887482395
Southern Province,Galle RDHS,MOH-Ambalangoda,84,6,0.2005156904761529,-0.7960352511135488,0.0255060198976346,0.5745775568452921,-1.9738472795536688,0.9720841288770335,-0.9507511343785094,-1.0755134526031995,9,1.9459101490553132,9,5.0,1.0,9.0,4.75,4.0,0.1725737660349861,-0.0403842199091554,0.4639674017712452
Southern Province,Galle RDHS,MOH-Ambalangoda,85,3,0.3634332541911698,-0.6412287780418421,-0.4235228577430428,-0.0757400717649859,-1.9127205098702365,0.3467067451772457,-1.072581301716515,-0.9557608038979174,9,1.3862943611198906,9,6.0,5.0,1.0,5.25,1.0,0.2005156904761529,0.0255060198976346,0.5745775568452921
Southern Province,Galle RDHS,MOH-Ambalangoda,86,4,0.3208572125226822,-0.6113541781763319,-0.2429352739316027,0.071230615515124,-1.433890185385735,0.4836614093697385,-1.1788381860399295,-0.8224467001047204,9,1.6094379124341003,9,3.0,6.0,5.0,3.75,-3.0,0.3634332541911698,-0.4235228577430428,-0.0757400717649859
Southern Province,Galle RDHS,MOH-Ambalangoda,87,7,0.4685495320755335,-0.4945668121499662,-0.8188636132788579,0.0604446294628552,-1.688585851459561,0.6265068740666885,-1.2679723227056536,-0.6775151610541312,9,2.0794415416798357,9,4.0,3.0,6.0,4.5,1.0,0.3208572125226822,-0.2429352739316027,0.071230615515124
Southern Province,Galle RDHS,MOH-Ambalangoda,88,5,0.2972022002224448,-0.6086355401587885,0.8845178526639778,0.1984730415257358,-1.6138711290845784,0.6154295554540231,-1.3386839352885045,-0.5230796149429111,9,1.791759469228055,9,7.0,4.0,3.0,5.0,3.0,0.4685495320755335,-0.8188636132788579,0.0604446294628552
Southern Province,Galle RDHS,MOH-Ambalangoda,89,4,0.5321229985640781,-0.483703666952592,-0.5504224902758519,-0.1416291323975759,-1.7463180101486722,0.4403181300282751,-1.3899418892483406,-0.3613920797919204,9,1.6094379124341003,9,5.0,7.0,4.0,4.75,-2.0,0.2972022002224448,0.8845178526639778,0.1984730415257358
Southern Province,Galle RDHS,MOH-Ambalangoda,90,4,0.6258538736361478,-0.3859315578852971,0.0425884722016393,-0.2775556030415948,-1.719151613479843,0.3660382850209607,-1.4209987281935648,-0.1948103239522912,9,1.6094379124341003,9,4.0,5.0,7.0,5.0,-1.0,0.5321229985640781,-0.5504224902758519,-0.1416291323975759
Southern Province,Galle RDHS,MOH-Ambalangoda,91,2,0.099393244991914,-0.6086355401587885,1.2700965723857882,0.4290271377762104,-1.155417979280267,0.6836545034049154,-1.4314015734784469,-0.0257634845336066,9,1.0986122886681098,9,4.0,4.0,5.0,5.0,0.0,0.6258538736361478,0.0425884722016393,-0.2775556030415948
Southern Province,Galle RDHS,MOH-Ambalangoda,92,2,0.2855237176693445,-0.5407380309570038,0.972372075160469,0.1585625329603406,-1.3761580266966225,0.5537930906687184,-1.420998728193565,0.1432833548850779,9,1.0986122886681098,9,2.0,4.0,4.0,3.75,-2.0,0.099393244991914,1.2700965723857882,0.4290271377762104
Southern Province,Galle RDHS,MOH-Ambalangoda,93,3,0.5424702036504696,-0.2963077582887666,-0.5308994436052303,-0.161156084878611,-1.2471105109839833,0.4265591967352371,-1.3899418892483408,0.3098651107247072,9,1.3862943611198906,9,2.0,2.0,4.0,3.0,0.0,0.2855237176693445,0.972372075160469,0.1585625329603406
Southern Province,Hambantota RDHS,MOH-Ambalantota,81,6,1.4438593000362123,1.3712705810540713,-0.9774880685317536,-1.9562404349792135,0.5323788036098789,-1.0412249611103317,-0.51056361264672,-1.337078349820214,10,1.9459101490553132,10,2.0,4.0,14.0,6.0,-2.0,1.5321160416444293,-1.045818561052698,-1.8967960322504245
Southern Province,Hambantota RDHS,MOH-Ambalantota,82,1,0.2763587664526409,0.1844120821588131,-0.5992301069524059,-0.3437778644275062,-0.3403880443583179,-0.0740555389718217,-0.6676783706841034,-1.2675725526433554,10,0.6931471805599453,10,6.0,2.0,4.0,6.5,4.0,1.4438593000362123,-0.9774880685317536,-1.9562404349792135
Southern Province,Hambantota RDHS,MOH-Ambalantota,83,3,0.999595120054735,1.278928143439996,-1.0116533147922258,-1.6776846052035532,0.8515958503614552,-1.0667836673010975,-0.8151242422033473,-1.1799583829429632,10,1.3862943611198906,10,1.0,6.0,2.0,3.25,-5.0,0.2763587664526409,-0.5992301069524059,-0.3437778644275062
Southern Province,Hambantota RDHS,MOH-Ambalantota,84,1,0.9845139320363548,1.091528432485236,-0.5748262132010132,-1.3802210210134451,0.4780412559150857,-0.6948369002425167,-0.9507511343785094,-1.0755134526031995,10,0.6931471805599453,10,3.0,1.0,6.0,3.0,2.0,0.999595120054735,-1.0116533147922258,-1.6776846052035532
Southern Province,Hambantota RDHS,MOH-Ambalantota,85,0,0.9969325651213192,0.9964711591445508,-0.9701669687368284,-1.7144324832853517,0.4338922955603867,-1.1168331656083046,-1.072581301716515,-0.9557608038979174,10,0.0,10,1.0,3.0,1.0,2.75,-2.0,0.9845139320363548,-0.5748262132010132,-1.3802210210134451
Southern Province,Hambantota RDHS,MOH-Ambalantota,86,0,0.9139959659267004,1.0942470705027778,-1.018974414587151,-1.6731461332760376,0.9127273744020208,-1.1376855632780676,-1.1788381860399295,-0.8224467001047204,10,0.0,10,0.0,1.0,3.0,1.25,-1.0,0.9969325651213192,-0.9701669687368284,-1.7144324832853517
Southern Province,Hambantota RDHS,MOH-Ambalantota,87,2,1.448881395255772,1.7487848386902014,-1.040937884798158,-2.169695779238475,1.2285545645164155,-1.3226212515122997,-1.2679723227056536,-0.6775151610541312,10,1.0986122886681098,10,0.0,0.0,1.0,1.0,0.0,0.9139959659267004,-1.018974414587151,-1.6731461332760376
Southern Province,Hambantota RDHS,MOH-Ambalantota,88,0,1.012306832880504,1.276213307713386,-0.8652308064150265,-1.5282704457324283,0.9636655567453613,-0.861382679968106,-1.3386839352885045,-0.5230796149429111,10,0.0,10,2.0,0.0,0.0,0.75,2.0,1.448881395255772,-1.040937884798158,-2.169695779238475
Southern Province,Hambantota RDHS,MOH-Ambalantota,89,0,1.411332416260076,1.7514996744168114,-0.9140382522653492,-2.1330534147285616,1.2760981358654344,-1.30565323238703,-1.3899418892483406,-0.3613920797919204,10,0.0,10,0.0,2.0,0.0,0.5,-2.0,1.012306832880504,-0.8652308064150265,-1.5282704457324283
Southern Province,Hambantota RDHS,MOH-Ambalantota,90,3,1.3873793567658002,1.4608981829415366,-0.9262401991410454,-1.976890551666232,0.7293470653517267,-1.1179425944325994,-1.4209987281935648,-0.1948103239522912,10,1.3862943611198906,10,0.0,0.0,2.0,0.5,0.0,1.411332416260076,-0.9140382522653492,-2.1330534147285616
Southern Province,Hambantota RDHS,MOH-Ambalantota,91,4,0.9114824345903036,0.9720300330231924,-0.9164786758057346,-1.4006406738460833,0.6308605573022329,-0.788652746022193,-1.4314015734784469,-0.0257634845336066,10,1.6094379124341003,10,3.0,0.0,0.0,1.25,3.0,1.3873793567658002,-0.9262401991410454,-1.976890551666232
Southern Province,Hambantota RDHS,MOH-Ambalantota,92,0,0.499894161981982,0.553778030324179,-0.5577435900707772,-0.7970558392254299,0.2776831375360529,-0.4131314961986171,-1.420998728193565,0.1432833548850779,10,0.0,10,4.0,3.0,0.0,1.75,1.0,0.9114824345903036,-0.9164786758057346,-1.4006406738460833
Southern Province,Hambantota RDHS,MOH-Ambalantota,93,1,1.171975682180494,1.3984303451929716,-0.6187529827967962,-1.586143251574725,0.9568763347567216,-0.7920059435139315,-1.3899418892483408,0.3098651107247072,10,0.6931471805599453,10,0.0,4.0,3.0,1.75,-4.0,0.499894161981982,-0.5577435900707772,-0.7970558392254299
Central Province,Matale RDHS,MOH-Ambanganga  Korale,81,0,-0.3164769723041032,-0.3079579777094002,-0.6748816992682755,-0.0135037243906675,-0.3132216476894887,-0.2904648459046228,-0.51056361264672,-1.337078349820214,11,0.0,11,0.0,1.0,0.0,0.25,-1.0,-0.1482342987222544,-0.7554139678386848,-0.3114657213742839
Central Province,Matale RDHS,MOH-Ambanganga  Korale,82,0,-1.259408880085665,-1.2965536204525252,0.6868479873747642,1.3479129035813755,-1.155422733637402,0.200776890606769,-0.6676783706841034,-1.2675725526433554,11,0.0,11,0.0,0.0,1.0,0.25,0.0,-0.3164769723041032,-0.6748816992682755,-0.0135037243906675
Central Province,Matale RDHS,MOH-Ambanganga  Korale,83,1,-0.875613508321491,-0.8104003062607923,-0.0208611732385338,0.3256141189738789,-0.5067857897227456,-0.4967048388972365,-0.8151242422033473,-1.1799583829429632,11,0.6931471805599453,11,0.0,0.0,0.0,0.25,0.0,-1.259408880085665,0.6868479873747642,1.3479129035813755
